Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2020-10-09,11487.59961,11581.23047,11476.66016,11579.94043,11579.94043,3504230000,1.3918241119275754,21.9772366471358,9,10,2020,4,4,41,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,11370.52207,11393.146229266662,153.70922610064616,1.0,3787490000.0,0.9252116837272177,11262.442969,11277.128564957002,167.8468271516426,1.0,3791627000.0,0.9242021960493477,11079.3344725,11190.755585811119,252.25560370825008,1.0,3900128500.0,0.8984909086969827,11166.395781199999,11019.281997124017,319.4143230577382,0.6652499680002858,3852132800.0,0.9096856681576502,59.996465789372245,83.37845943990396,22.256789601482996,61.12166983842097,11571.071170834965,11079.334472499999,10587.597774165033,6.105990036759401,15.37955550220156,138.6338368985838,464431910000.0,11420.98047,11364.59961,11154.59961,11075.01953,10913.55957,3507570000.0,3910770000.0,4390960000.0,3731510000.0,3785270000.0,302612.0921072821,11876.25977,-2.4950560676393785
2020-10-12,11732.33008,11965.54004,11704.12988,11876.25977,11876.25977,3885030000,2.5589021099998943,22.08039654274393,12,10,2020,0,4,42,1,-0.8660254037844386,0.5000000000000001,1.0,11479.275978,11554.184076177775,269.115794117964,1.0,3839712000.0,1.0118024476835763,11338.315919,11386.061511328457,247.601235391205,1.0,3820956000.0,1.0167691017640612,11120.314941499999,11256.041698591012,308.6483510787914,1.0,3907499500.0,0.9942496473767943,11189.015586,11052.888968609352,328.8888765759169,0.8734197655808402,3841058800.0,1.0114476768749283,64.95647568495285,127.24239990659953,43.253911662506304,83.98848824409322,11721.981342066618,11120.314941499999,10518.64854093338,6.8246227495992295,16.568760368697298,189.84614097603486,468316940000.0,11579.94043,11420.98047,11364.59961,11332.49023,11117.53027,3504230000.0,3507570000.0,3910770000.0,3623920000.0,3591740000.0,327125.7176281855,11863.90039,0.10417636353738935
2020-10-13,11901.75977,11946.98047,11821.83008,11863.90039,11863.90039,3634130000,-0.104067949332165,22.01363557953316,13,10,2020,1,4,42,1,-0.8660254037844386,0.5000000000000001,0.30901699437494745,11621.136134,11657.422847451851,240.62050912271994,0.9758445527593943,3688346000.0,0.985300728293929,11416.180958,11472.941307450556,279.54812340982494,0.9845746888598608,3845465000.0,0.9450430572115466,11153.9939455,11313.933002534726,350.5893796424129,0.9900589698352943,3899900500.0,0.9318519793004976,11208.2375976,11084.69333807565,339.72685623067275,0.8647370733447509,3829663600.0,0.9489423561902408,64.59671311884225,159.17274574339535,66.43767847868412,92.73506726471123,11837.418462070447,11153.993945499999,10470.56942892955,7.02420234094856,17.67302203044334,166.15010115163105,464682810000.0,11876.25977,11579.94043,11420.98047,11154.59961,11085.25,3885030000.0,3504230000.0,3507570000.0,4390960000.0,3389040000.0,306318.3169561321,11768.73047,0.8086676829127892
2020-10-14,11889.07031,11939.91992,11714.34961,11768.73047,11768.73047,3410410000,-0.8021807067785103,21.95009835561834,14,10,2020,2,4,42,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,11701.962306,11694.525388301236,196.78774549899578,0.7638168482511721,3588274000.0,0.9504318789479287,11476.303027999998,11526.721155186817,284.72824185271844,0.865796430793341,3760443000.0,0.9069170839712236,11189.9069825,11357.247047055229,375.34083851398094,0.9135108706998484,3886520000.0,0.8774970925146404,11224.788808599998,11111.518323641312,346.5407032572871,0.7978784505422108,3817541400.0,0.8933524597794801,61.76016803809781,174.7835615899603,88.10685510093936,86.67670648902094,11921.580974941402,11189.906982499999,10458.232990058596,5.383659494215065,18.100599596723125,122.51717333697846,461272400000.0,11863.90039,11876.25977,11579.94043,11364.59961,11167.50977,3634130000.0,3885030000.0,3504230000.0,3910770000.0,4260630000.0,289785.717218486,11713.87012,0.46833667641861254
2020-10-15,11559.87988,11740.67969,11559.09961,11713.87012,11713.87012,3325270000,-0.4661535085695667,21.92481671076496,15,10,2020,3,4,42,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,11760.540236,11700.973632200825,121.38348484370461,0.45197755232580844,3551814000.0,0.9362173807524831,11515.039063,11560.748239698303,288.41074959946695,0.7973271412329456,3692380000.0,0.9005763220470265,11230.086475,11391.211149240446,386.6722122524142,0.8693850007778676,3865778000.0,0.8601813140847715,11239.0982032,11135.139962714204,351.7345754296854,0.7593380435789038,3800832000.0,0.8748795000673537,60.121273549971164,180.6460980898064,106.61470369871276,74.03139439109364,11983.84938133581,11230.086475,10476.32356866419,3.4199445183544785,17.70483375078896,71.2481112455814,457947130000.0,11768.73047,11863.90039,11876.25977,11420.98047,11326.50977,3410410000.0,3634130000.0,3885030000.0,3507570000.0,4005900000.0,283874.583372963,11671.55957,0.3625098235265245
2020-10-16,11761.83008,11827.41992,11648.53027,11671.55957,11671.55957,3166980000,-0.3612004364617283,21.87604428935825,16,10,2020,4,4,42,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,11778.864064,11691.16894480055,90.2195339199108,0.0,3484364000.0,0.9089119276860856,11574.693067,11580.895754298612,245.83696542366047,0.7163482046729575,3635927000.0,0.8710240882173927,11274.00044,11417.910998836594,384.31913145726884,0.8353533216940222,3736172500.0,0.847653581305467,11250.367988400001,11156.17602574502,356.4463920004781,0.7296141024111691,3781771600.0,0.8374329110726835,58.82475880287691,179.80540790490159,121.25284453995053,58.552563364951055,12023.176347418492,11274.00044,10524.824532581508,5.386356551192462,17.65735909930456,69.98154784584793,454780150000.0,11713.87012,11768.73047,11863.90039,11579.94043,11075.01953,3325270000.0,3410410000.0,3634130000.0,3504230000.0,3731510000.0,271341.63014000707,11478.87988,1.678558291525567
2020-10-19,11732.33984,11778.11035,11454.57031,11478.87988,11478.87988,3477410000,-1.6508478480909528,21.96955360076557,19,10,2020,0,4,43,1,-0.8660254037844386,0.5000000000000001,1.0,11699.388085999999,11620.405923200367,142.72411228532647,0.0,3402840000.0,1.0219140482655664,11589.332032,11562.347413517045,233.8796655708906,0.4493531553688658,3621276000.0,0.9602720146158426,11309.0044435,11423.717558947395,368.3940265415976,0.6803751099701197,3714994500.0,0.9360471462339984,11259.725976600002,11168.83107885306,356.1752661781615,0.5942530690571404,3766041200.0,0.9233595213987569,53.19848919447258,161.7272234249358,129.34772031694757,32.37950310798823,12027.136606411968,11309.0044435,10590.872280588032,1.2917694789841505,16.695047103207852,22.95070761022475,451302740000.0,11671.55957,11713.87012,11768.73047,11876.25977,11332.49023,3166980000.0,3325270000.0,3410410000.0,3885030000.0,3623920000.0,302939.83701831364,11516.49023,-0.32657823042323564
2020-10-20,11531.83008,11632.88965,11471.23047,11516.49023,11516.49023,3510040000,0.3276482583072226,21.978893270370648,20,10,2020,1,4,43,1,-0.8660254037844386,0.5000000000000001,0.30901699437494745,11629.906054000001,11585.767358800245,126.22326708882672,0.1297577141381669,3378022000.0,1.0390814506240635,11625.521094,11554.009743786673,181.20413565436004,0.29685840695511595,3533184000.0,0.9934495344708908,11336.6469725,11432.553051428597,361.79816558982003,0.7106262733662719,3714724500.0,0.9448991439338233,11270.6885742,11182.464771054902,355.4590368710155,0.6206750330991554,3755273600.0,0.9346962096183884,54.12091459926172,148.72061423493506,133.22229910054506,15.498315134389998,12041.921435367189,11336.6469725,10631.372509632813,3.2443174354332527,15.801471678260908,7.225772711006594,454812780000.0,11478.87988,11671.55957,11713.87012,11863.90039,11154.59961,3477410000.0,3166980000.0,3325270000.0,3634130000.0,4390960000.0,304783.82996031945,11484.69043,0.276888612660664
2020-10-21,11530.38965,11613.79004,11476.08008,11484.69043,11484.69043,3467310000,-0.2761240565911427,21.96664491413144,21,10,2020,2,4,43,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,11573.098046,11552.075049200164,111.140522233841,0.024726771631026757,3389402000.0,1.0229857656306334,11637.530176,11541.406232189096,165.2693167762804,0.13993599094006715,3488838000.0,0.9938294641367699,11379.231982500001,11437.518516054444,322.61878533486095,0.67477365929478,3683224000.0,0.9413790744195846,11284.725976599999,11194.3167576802,349.61010748522244,0.5983350875218539,3737984400.0,0.9275881408172811,53.16677181296286,134.29869291245632,133.4375778629273,0.861115049529019,12008.131772986826,11379.2319825,10750.332192013173,1.0567096432885448,14.971723069381605,-3.1945120889971954,451345470000.0,11516.49023,11478.87988,11671.55957,11768.73047,11364.59961,3510040000.0,3477410000.0,3166980000.0,3410410000.0,3910770000.0,301907.136385913,11506.00977,-0.1852887354188315
2020-10-22,11526.96973,11548.76953,11369.29004,11506.00977,11506.00977,3434040000,0.1856326918861395,21.9570032475775,22,10,2020,3,4,43,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,11531.525976,11536.719956133444,79.76800371642591,0.14080306024989087,3411156000.0,1.0067085762128734,11646.033105999999,11534.970511791078,154.74221123790142,0.0682719248827618,3481485000.0,0.9863721946238458,11420.9189945,11444.041492620689,277.1181859914571,0.615404671153076,3650608000.0,0.9406761832549537,11294.6013674,11206.54001306529,348.7287702113918,0.6133123167919752,3731760600.0,0.9202198018811818,53.75540303398078,123.16968546136741,131.38399938261531,-8.214313921247907,11961.121788113727,11420.9189945,10880.716200886272,0.7445008790913477,14.125988571454409,-34.762113289067116,454779510000.0,11484.69043,11516.49023,11478.87988,11713.87012,11420.98047,3467310000.0,3510040000.0,3477410000.0,3325270000.0,3507570000.0,298456.2040746468,11548.28027,-0.36603285521056295
2020-10-23,11536.00977,11548.84961,11434.86035,11548.28027,11548.28027,3145570000,0.3673775778481714,21.86926095074041,23,10,2020,4,4,43,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,11506.870116,11540.573394088962,27.764543147698078,1.0,3406874000.0,0.9233009497856393,11642.86709,11537.390467829064,156.55794312551816,0.17464494743304412,3445619000.0,0.9129186947250988,11452.655029500002,11453.968995228242,251.07758097053832,0.5906602244540279,3618623000.0,0.8692726487395896,11304.716972799999,11219.941591768613,348.60238785327715,0.6430081220965785,3725062600.0,0.8444341311203737,54.9640428815906,116.41874018816452,128.39094754372516,-11.972207355560641,11942.095338763229,11452.6550295,10963.21472023677,-0.2734052061095227,13.3402459362023,-29.29045685564887,457925080000.0,11506.00977,11484.69043,11516.49023,11671.55957,11579.94043,3434040000.0,3467310000.0,3510040000.0,3166980000.0,3504230000.0,272384.27943003154,11358.94043,1.666879416850664
2020-10-26,11440.63965,11545.62988,11221.05957,11358.94043,11358.94043,3205100000,-1.6395500938080287,21.888009128080345,26,10,2020,0,4,44,1,-0.8660254037844386,0.5000000000000001,1.0,11482.882226,11480.029072725976,72.9830867055286,0.0,3352412000.0,0.9560579069637025,11591.135156,11504.945006405596,156.33787528178212,0.0,3377626000.0,0.9489209284864576,11464.725537499999,11444.918655682695,239.66192857047656,0.354351773445628,3599291000.0,0.8904809308277658,11311.509785199998,11225.392526601216,346.2282993275811,0.5099933949217195,3718879400.0,0.8618456409207569,48.810333416483054,94.69879594063241,121.65251722310661,-26.953721282474206,11931.912643512285,11464.725537499999,10997.538431487712,-4.355911288727221,13.580692088546497,-100.0610369358144,454719980000.0,11548.28027,11506.00977,11484.69043,11478.87988,11876.25977,3145570000.0,3434040000.0,3467310000.0,3477410000.0,3885030000.0,282165.4026404644,11431.34961,-0.6334263448355748
2020-10-27,11409.33984,11465.05957,11361.86035,11431.34961,11431.34961,3104770000,0.6374642110875017,21.85620547551416,27,10,2020,1,4,44,1,-0.8660254037844386,0.5000000000000001,0.30901699437494745,11465.854102000001,11463.80258515065,73.11369797174056,0.3824297094578681,3271358000.0,0.9490768054123089,11547.880077999998,11491.564025240941,130.1257132896128,0.17669824283674335,3324690000.0,0.9338524794792898,11482.030518,11443.626365617676,222.7155351197383,0.4447231457072092,3585077500.0,0.8660259087843987,11317.542168,11233.469274969797,345.62354504456437,0.5608621783888184,3716677400.0,0.835361713125815,51.06664770849832,82.37878792970878,113.79777136442705,-31.41898343471827,11916.183021642153,11482.030518,11047.878014357846,-3.6459407596223237,13.803963515723252,-84.62272093161478,457824750000.0,11358.94043,11548.28027,11506.00977,11516.49023,11863.90039,3205100000.0,3145570000.0,3434040000.0,3510040000.0,3634130000.0,271601.3511898881,11004.87012,3.875370498239006
2020-10-28,11230.90039,11249.9502,10999.07031,11004.87012,11004.87012,3930690000,-3.7307886168306936,22.09208081993561,28,10,2020,2,4,44,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,11369.890039999998,11310.825096767101,216.49963611677063,0.0,3364034000.0,1.1684453843213238,11471.494043,11403.07422428804,194.4024939090599,0.0,3376718000.0,1.1640563410980722,11473.8985355,11401.84005651123,237.2959670736754,0.0,3568580500.0,1.1014715795258085,11313.4227736,11224.504602225885,348.13954690548246,0.261252476553096,3730719400.0,1.053601082943949,39.908905660509234,37.76641449745148,98.59149999103194,-60.82508549358046,11936.473533484734,11473.8985355,11011.323537515267,-6.490592608499091,15.297772918357252,-209.91277248159582,453894060000.0,11431.34961,11358.94043,11548.28027,11484.69043,11768.73047,3104770000.0,3205100000.0,3145570000.0,3467310000.0,3410410000.0,357177.31850887125,11185.58984,-1.6156476554659793
2020-10-29,11064.46973,11287.62988,11030.19043,11185.58984,11185.58984,3244190000,1.642179489892981,21.90013154115152,29,10,2020,3,4,44,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,11305.806054,11269.080011178068,213.53721354327752,0.33256596329678617,3326064000.0,0.9753841176838449,11418.666014999999,11363.531608962941,192.99338270464003,0.2710703161719463,3368610000.0,0.9630648843291446,11466.852539000001,11381.244797795875,243.90287952497556,0.2073925482130764,3530495000.0,0.9189051393643101,11314.2053712,11222.978533118989,347.8003801354425,0.3882114105572507,3725673600.0,0.870766027383612,45.357239118949984,16.799701700127116,82.23314033285098,-65.43343863272386,11942.306780368295,11466.852539,10991.398297631704,-4.509869706494573,16.457646727861093,-140.9591474590385,457138250000.0,11004.87012,11431.34961,11358.94043,11506.00977,11713.87012,3930690000.0,3104770000.0,3205100000.0,3434040000.0,3325270000.0,290032.9840808824,10911.58984,2.5110914542953555
2020-10-30,11103.46973,11129.80957,10822.57031,10911.58984,10911.58984,3671600000,-2.449580253874206,22.02389337130921,30,10,2020,4,4,44,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,11178.467968,11149.91662078538,222.44679335533598,0.0,3431270000.0,1.070041121800383,11342.669042,11281.360378242405,228.67582827868122,0.0,3419072000.0,1.073858637665425,11458.6810545,11336.515754196269,259.93235688408697,0.0,3527499500.0,1.0408506081999445,11307.138164000002,11210.767211820204,352.3815777310989,0.19572136067703733,3714803000.0,0.98837004277212,39.50836440100004,-21.676209485241998,61.45127036923238,-83.12747985447439,11965.382499722937,11458.6810545,10951.979609277065,-6.511295473771883,18.13571747722714,-175.41394932543378,453466650000.0,11185.58984,11004.87012,11431.34961,11548.28027,11671.55957,3244190000.0,3930690000.0,3104770000.0,3145570000.0,3166980000.0,336486.2548755773,10957.61035,-0.41998673552030574
2020-11-02,11010.4502,11071.08008,10830.9502,10957.61035,10957.61035,3209000000,0.4217580634427564,21.88922519907413,2,11,2020,0,4,45,1,-0.5000000000000004,0.8660254037844384,1.0,11098.201952,11085.814530523587,213.26328490977195,0.08854188541756589,3432050000.0,0.9350096880872948,11290.542089,11222.496736743786,252.36180410846276,0.07228082570677304,3392231000.0,0.9459851053775524,11439.9370605,11300.429525225196,282.0836711863769,0.04770596508590279,3506753500.0,0.9150914086205375,11300.0543748,11200.839491748824,355.82915524033115,0.22805161712015015,3700397200.0,0.8672042017543414,40.88713887833867,-47.90298002095551,39.5804202911948,-87.48340031215031,11989.819366717222,11439.9370605,10890.054754282779,-4.54111843184476,19.693926030209894,-140.41244320175525,456675650000.0,10911.58984,11185.58984,11004.87012,11358.94043,11478.87988,3671600000.0,3244190000.0,3930690000.0,3205100000.0,3477410000.0,292855.8232589462,11160.57031,-1.8185447012339817
2020-11-03,11038.66016,11213.91992,11004.83984,11160.57031,11160.57031,3216580000,1.85222830085392,21.891584520261045,3,11,2020,1,4,45,1,-0.5000000000000004,0.8660254037844384,0.30901699437494745,11044.046092,11110.733123682392,122.64081595156902,0.9086878467153233,3454412000.0,0.9311512350003416,11254.950096999999,11211.237386426734,241.83339616945761,0.39105420510246885,3362885000.0,0.9564942006640131,11440.235595499998,11287.109599965654,281.76878274046845,0.25809913034191767,3448034500.0,0.9328734964803862,11295.6713864,11199.260308150831,356.17737224251545,0.37063472961681365,3686582600.0,0.8725099500008491,46.66124075284097,-51.71457858858412,21.321420515239016,-73.03599910382313,11989.50407113243,11440.2355955,10890.96711986757,-3.0905242212843853,20.24806271151966,-72.27108061038588,459892230000.0,10957.61035,10911.58984,11185.58984,11431.34961,11516.49023,3209000000.0,3671600000.0,3244190000.0,3104770000.0,3510040000.0,288209.28596434783,11590.78027,-3.711656592382284
2020-11-04,11443.76953,11663.30957,11394.20996,11590.78027,11590.78027,3620760000,3.854730968492959,22.00994978550016,4,11,2020,2,4,45,1,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,11161.228121999999,11270.748839121596,268.74171744708656,1.0,3392426000.0,1.0673069950530978,11265.559081000001,11280.245183440054,255.00028379087104,1.0,3378230000.0,1.071792033106094,11451.5446285,11316.030616159402,283.10908291809017,0.7040650992407307,3433534000.0,1.0545286576454465,11298.1575972,11214.614032144917,357.82397397402514,0.6728651553809182,3689492200.0,0.9813708238765215,56.38607869761238,-19.792790587853233,13.098578294620566,-32.8913688824738,12003.425830170785,11451.5446285,10899.663426829215,0.9237501058180442,18.95569487719868,61.05745769154164,463512990000.0,11160.57031,10957.61035,10911.58984,11004.87012,11484.69043,3216580000.0,3209000000.0,3671600000.0,3930690000.0,3467310000.0,312382.7659274573,11890.92969,-2.5241879972801473
